00:51:05.311 [scheduling-1] [] [] INFO  at.oenb.dqm.runners.CheckRunner - searching for running checks ...
08:03:50.979 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=385dc1fc-e0a2-463d-a19e-ecde6d60b026, status=OK, startDate=Fri Dec 25 08:03:49 CET 2020, endDate=Fri Dec 25 08:03:50 CET 2020, dauer=932, anzahlFehlerhafterDS=0, ]
08:03:50.980 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=385dc1fc-e0a2-463d-a19e-ecde6d60b026, status=OK, startDate=Fri Dec 25 08:03:49 CET 2020, endDate=Fri Dec 25 08:03:50 CET 2020, dauer=932, anzahlFehlerhafterDS=0, ]
08:03:51.049 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:51, DODbCheck [getId()=b2f52b35-c51b-47a3-a2b3-f3870a81df50, checkNumber=1395, checkName=CoCAS Jabs:  prüft, wieviele Jahresabschlüsse sich noch in der Warteschlange befinden(OPEN), letzterCheckAm=Fri Dec 25 08:03:51 CET 2020, status=Aktiv]
08:03:51.049 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=72bc9f43-96ed-4058-b131-742f515f2dc8, status=fehlerhaft, startDate=Fri Dec 25 08:03:50 CET 2020, endDate=Fri Dec 25 08:03:51 CET 2020, dauer=68, anzahlFehlerhafterDS=0, ]
08:03:51.147 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:51.175 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 24 - DODbCheckErgebnis [getId()=72bc9f43-96ed-4058-b131-742f515f2dc8, status=fehlerhaft, startDate=Fri Dec 25 08:03:50 CET 2020, endDate=Fri Dec 25 08:03:51 CET 2020, dauer=68, anzahlFehlerhafterDS=24, ]
08:03:51.394 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=72bc9f43-96ed-4058-b131-742f515f2dc8, status=fehlerhaft, startDate=Fri Dec 25 08:03:50 CET 2020, endDate=Fri Dec 25 08:03:51 CET 2020, dauer=68, anzahlFehlerhafterDS=24, ]
08:03:55.130 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:55, DODbCheck [getId()=bcab48bb-4ce7-485c-9100-5a00db0f72d2, checkNumber=1306, checkName=RIAD: NACE 64190 darf nur E-VGR 122*/1250A haben, letzterCheckAm=Fri Dec 25 08:03:55 CET 2020, status=Aktiv]
08:03:55.130 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=752b6306-6686-4a7e-8c7d-8486a0eb75cd, status=fehlerhaft, startDate=Fri Dec 25 08:03:51 CET 2020, endDate=Fri Dec 25 08:03:55 CET 2020, dauer=3734, anzahlFehlerhafterDS=0, ]
08:03:55.209 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:55.233 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 5 - DODbCheckErgebnis [getId()=752b6306-6686-4a7e-8c7d-8486a0eb75cd, status=fehlerhaft, startDate=Fri Dec 25 08:03:51 CET 2020, endDate=Fri Dec 25 08:03:55 CET 2020, dauer=3734, anzahlFehlerhafterDS=5, ]
08:03:55.266 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=752b6306-6686-4a7e-8c7d-8486a0eb75cd, status=fehlerhaft, startDate=Fri Dec 25 08:03:51 CET 2020, endDate=Fri Dec 25 08:03:55 CET 2020, dauer=3734, anzahlFehlerhafterDS=5, ]
08:03:55.559 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:55, DODbCheck [getId()=2c0bafd0-5364-4a57-adc6-3bf889aab503, checkNumber=1397, checkName=unzureichendene/Unvollständige Mastersätze mit Quelle ERP-Fonds, letzterCheckAm=Fri Dec 25 08:03:55 CET 2020, status=Aktiv]
08:03:55.559 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=ba90376c-fa7f-460e-8164-d50222baf534, status=fehlerhaft, startDate=Fri Dec 25 08:03:55 CET 2020, endDate=Fri Dec 25 08:03:55 CET 2020, dauer=291, anzahlFehlerhafterDS=0, ]
08:03:55.652 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:55.688 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 97 - DODbCheckErgebnis [getId()=ba90376c-fa7f-460e-8164-d50222baf534, status=fehlerhaft, startDate=Fri Dec 25 08:03:55 CET 2020, endDate=Fri Dec 25 08:03:55 CET 2020, dauer=291, anzahlFehlerhafterDS=97, ]
08:03:56.434 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=ba90376c-fa7f-460e-8164-d50222baf534, status=fehlerhaft, startDate=Fri Dec 25 08:03:55 CET 2020, endDate=Fri Dec 25 08:03:55 CET 2020, dauer=291, anzahlFehlerhafterDS=97, ]
08:03:57.651 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:57, DODbCheck [getId()=2da797f5-7e77-4566-a2e3-abd0374594da, checkNumber=1398, checkName=Mastersatz Status = 'EINGELANGT'/'DIS-EINGELANGT' - fertiggestellter UGB_E Jab wurde gelöscht, letzterCheckAm=Fri Dec 25 08:03:57 CET 2020, status=Aktiv]
08:03:57.651 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=865b5978-7ff2-4665-bf7b-a2e029551645, status=fehlerhaft, startDate=Fri Dec 25 08:03:56 CET 2020, endDate=Fri Dec 25 08:03:57 CET 2020, dauer=1214, anzahlFehlerhafterDS=0, ]
08:03:57.741 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:57.772 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 27 - DODbCheckErgebnis [getId()=865b5978-7ff2-4665-bf7b-a2e029551645, status=fehlerhaft, startDate=Fri Dec 25 08:03:56 CET 2020, endDate=Fri Dec 25 08:03:57 CET 2020, dauer=1214, anzahlFehlerhafterDS=27, ]
08:03:57.986 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=865b5978-7ff2-4665-bf7b-a2e029551645, status=fehlerhaft, startDate=Fri Dec 25 08:03:56 CET 2020, endDate=Fri Dec 25 08:03:57 CET 2020, dauer=1214, anzahlFehlerhafterDS=27, ]
08:03:58.131 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:58, DODbCheck [getId()=88563006-4a72-4c74-88a4-f010015faa38, checkNumber=1400, checkName=Mehr als ein Exportsatz mit Status 'COCAS' in Tabelle EXP_MASTER_BASE_COCAS, letzterCheckAm=Fri Dec 25 08:03:58 CET 2020, status=Aktiv]
08:03:58.131 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=6b652f9d-a4e0-4c15-ae13-f03f0ab262be, status=OK, startDate=Fri Dec 25 08:03:57 CET 2020, endDate=Fri Dec 25 08:03:58 CET 2020, dauer=144, anzahlFehlerhafterDS=0, ]
08:03:58.241 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:58.271 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=6b652f9d-a4e0-4c15-ae13-f03f0ab262be, status=OK, startDate=Fri Dec 25 08:03:57 CET 2020, endDate=Fri Dec 25 08:03:58 CET 2020, dauer=144, anzahlFehlerhafterDS=0, ]
08:03:58.271 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=6b652f9d-a4e0-4c15-ae13-f03f0ab262be, status=OK, startDate=Fri Dec 25 08:03:57 CET 2020, endDate=Fri Dec 25 08:03:58 CET 2020, dauer=144, anzahlFehlerhafterDS=0, ]
08:03:58.375 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:58, DODbCheck [getId()=37dd5af6-7c58-43ef-83c0-8aab0041cb17, checkNumber=1401, checkName=CoCAS Schnittstelle REJECTED, letzterCheckAm=Fri Dec 25 08:03:58 CET 2020, status=Aktiv]
08:03:58.375 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b85fb447-a9eb-4d84-ba38-43182dac8b2c, status=OK, startDate=Fri Dec 25 08:03:58 CET 2020, endDate=Fri Dec 25 08:03:58 CET 2020, dauer=103, anzahlFehlerhafterDS=0, ]
08:03:58.466 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:58.495 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=b85fb447-a9eb-4d84-ba38-43182dac8b2c, status=OK, startDate=Fri Dec 25 08:03:58 CET 2020, endDate=Fri Dec 25 08:03:58 CET 2020, dauer=103, anzahlFehlerhafterDS=0, ]
08:03:58.495 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=b85fb447-a9eb-4d84-ba38-43182dac8b2c, status=OK, startDate=Fri Dec 25 08:03:58 CET 2020, endDate=Fri Dec 25 08:03:58 CET 2020, dauer=103, anzahlFehlerhafterDS=0, ]
08:03:59.414 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:59, DODbCheck [getId()=5d7056a7-cdd4-4b7c-b1ae-e11f0ab10682, checkNumber=1402, checkName=UGBE freigegeben, aber kein UGBA vorhanden, letzterCheckAm=Fri Dec 25 08:03:59 CET 2020, status=Aktiv]
08:03:59.414 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=e0544e1c-c46a-42d2-a1b3-59300eac87a7, status=fehlerhaft, startDate=Fri Dec 25 08:03:58 CET 2020, endDate=Fri Dec 25 08:03:59 CET 2020, dauer=917, anzahlFehlerhafterDS=0, ]
08:03:59.708 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:59.737 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 1 - DODbCheckErgebnis [getId()=e0544e1c-c46a-42d2-a1b3-59300eac87a7, status=fehlerhaft, startDate=Fri Dec 25 08:03:58 CET 2020, endDate=Fri Dec 25 08:03:59 CET 2020, dauer=917, anzahlFehlerhafterDS=1, ]
08:03:59.745 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=e0544e1c-c46a-42d2-a1b3-59300eac87a7, status=fehlerhaft, startDate=Fri Dec 25 08:03:58 CET 2020, endDate=Fri Dec 25 08:03:59 CET 2020, dauer=917, anzahlFehlerhafterDS=1, ]
08:03:59.856 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:03:59, DODbCheck [getId()=832d3079-2f13-47f6-ae60-ee0fea948cd5, checkNumber=1403, checkName=Jahresabschlüsse nach CoCAS exportiert, aber nicht rückbestätigt, letzterCheckAm=Fri Dec 25 08:03:59 CET 2020, status=Aktiv]
08:03:59.856 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=6ee758ba-ece1-4bfe-8a81-3537c3989fa7, status=fehlerhaft, startDate=Fri Dec 25 08:03:59 CET 2020, endDate=Fri Dec 25 08:03:59 CET 2020, dauer=109, anzahlFehlerhafterDS=0, ]
08:03:59.965 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:03:59.992 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 113 - DODbCheckErgebnis [getId()=6ee758ba-ece1-4bfe-8a81-3537c3989fa7, status=fehlerhaft, startDate=Fri Dec 25 08:03:59 CET 2020, endDate=Fri Dec 25 08:03:59 CET 2020, dauer=109, anzahlFehlerhafterDS=113, ]
08:04:00.840 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=6ee758ba-ece1-4bfe-8a81-3537c3989fa7, status=fehlerhaft, startDate=Fri Dec 25 08:03:59 CET 2020, endDate=Fri Dec 25 08:03:59 CET 2020, dauer=109, anzahlFehlerhafterDS=113, ]
08:04:01.136 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:01, DODbCheck [getId()=a4dc0792-e0a3-45e7-881f-6a419b980e97, checkNumber=1409, checkName=inländische Einheiten mit 1270A auf Scheibe von QMD, letzterCheckAm=Fri Dec 25 08:04:01 CET 2020, status=Aktiv]
08:04:01.137 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=2dc0414e-cd6f-4088-86a8-9a3987b064ce, status=OK, startDate=Fri Dec 25 08:04:00 CET 2020, endDate=Fri Dec 25 08:04:01 CET 2020, dauer=295, anzahlFehlerhafterDS=0, ]
08:04:01.223 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:01.249 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=2dc0414e-cd6f-4088-86a8-9a3987b064ce, status=OK, startDate=Fri Dec 25 08:04:00 CET 2020, endDate=Fri Dec 25 08:04:01 CET 2020, dauer=295, anzahlFehlerhafterDS=0, ]
08:04:01.249 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=2dc0414e-cd6f-4088-86a8-9a3987b064ce, status=OK, startDate=Fri Dec 25 08:04:00 CET 2020, endDate=Fri Dec 25 08:04:01 CET 2020, dauer=295, anzahlFehlerhafterDS=0, ]
08:04:15.805 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=13badf01-ae8c-4843-9885-46720ca9cc10, status=fehlerhaft, startDate=Fri Dec 25 08:03:46 CET 2020, endDate=Fri Dec 25 08:03:47 CET 2020, dauer=882, anzahlFehlerhafterDS=3576, ]
08:04:16.169 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:16, DODbCheck [getId()=107a97a1-5a02-4473-8da3-abb0c178f3cf, checkNumber=1308, checkName=RIAD: NACE 6492* darf nur E-VGR 1250D haben, letzterCheckAm=Fri Dec 25 08:04:16 CET 2020, status=Aktiv]
08:04:16.169 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=ce03e051-bdea-43f2-a00a-3bf59aa1745c, status=OK, startDate=Fri Dec 25 08:04:15 CET 2020, endDate=Fri Dec 25 08:04:16 CET 2020, dauer=363, anzahlFehlerhafterDS=0, ]
08:04:16.280 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:16.305 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=ce03e051-bdea-43f2-a00a-3bf59aa1745c, status=OK, startDate=Fri Dec 25 08:04:15 CET 2020, endDate=Fri Dec 25 08:04:16 CET 2020, dauer=363, anzahlFehlerhafterDS=0, ]
08:04:16.305 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 86, DODbCheckErgebnis [getId()=ce03e051-bdea-43f2-a00a-3bf59aa1745c, status=OK, startDate=Fri Dec 25 08:04:15 CET 2020, endDate=Fri Dec 25 08:04:16 CET 2020, dauer=363, anzahlFehlerhafterDS=0, ]
08:04:16.639 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:16, DODbCheck [getId()=f5da05da-107e-4ab4-8cda-d1a0d2509fc2, checkNumber=1307, checkName=RIAD: NACE 649* darf nur E-VGR 125* haben, letzterCheckAm=Fri Dec 25 08:04:16 CET 2020, status=Aktiv]
08:04:16.640 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=af051fe1-e88a-41b8-b7e6-5e2cdeeb6634, status=fehlerhaft, startDate=Fri Dec 25 08:04:01 CET 2020, endDate=Fri Dec 25 08:04:16 CET 2020, dauer=15389, anzahlFehlerhafterDS=0, ]
08:04:16.735 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:16.768 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 33 - DODbCheckErgebnis [getId()=af051fe1-e88a-41b8-b7e6-5e2cdeeb6634, status=fehlerhaft, startDate=Fri Dec 25 08:04:01 CET 2020, endDate=Fri Dec 25 08:04:16 CET 2020, dauer=15389, anzahlFehlerhafterDS=33, ]
08:04:17.051 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 50, DODbCheckErgebnis [getId()=af051fe1-e88a-41b8-b7e6-5e2cdeeb6634, status=fehlerhaft, startDate=Fri Dec 25 08:04:01 CET 2020, endDate=Fri Dec 25 08:04:16 CET 2020, dauer=15389, anzahlFehlerhafterDS=33, ]
08:04:18.088 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:18, DODbCheck [getId()=c58feeb5-85a4-46b2-91de-7ecba41b6a6c, checkNumber=1310, checkName=RIAD: NACE 663* darf nur E-VGR 1260A haben, letzterCheckAm=Fri Dec 25 08:04:18 CET 2020, status=Aktiv]
08:04:18.088 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=2024c5c3-13f6-44a9-94a7-489d523b8101, status=fehlerhaft, startDate=Fri Dec 25 08:04:17 CET 2020, endDate=Fri Dec 25 08:04:18 CET 2020, dauer=1009, anzahlFehlerhafterDS=0, ]
08:04:18.173 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:18.202 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 4 - DODbCheckErgebnis [getId()=2024c5c3-13f6-44a9-94a7-489d523b8101, status=fehlerhaft, startDate=Fri Dec 25 08:04:17 CET 2020, endDate=Fri Dec 25 08:04:18 CET 2020, dauer=1009, anzahlFehlerhafterDS=4, ]
08:04:18.245 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=2024c5c3-13f6-44a9-94a7-489d523b8101, status=fehlerhaft, startDate=Fri Dec 25 08:04:17 CET 2020, endDate=Fri Dec 25 08:04:18 CET 2020, dauer=1009, anzahlFehlerhafterDS=4, ]
08:04:23.149 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:23, DODbCheck [getId()=164bd775-7f43-4762-973b-f9cc366e1a8d, checkNumber=1309, checkName=RIAD: NACE 66* darf nur E-VGR 126* haben, letzterCheckAm=Fri Dec 25 08:04:23 CET 2020, status=Aktiv]
08:04:23.149 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=51f0ad5d-9827-425a-8118-1b0e9fb6ee2c, status=fehlerhaft, startDate=Fri Dec 25 08:04:16 CET 2020, endDate=Fri Dec 25 08:04:23 CET 2020, dauer=6830, anzahlFehlerhafterDS=0, ]
08:04:23.181 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:23, DODbCheck [getId()=d10eeacb-1275-438c-b0d6-2c5eb23f1a37, checkNumber=1212, checkName=wirksame znbez mit beendeter (oder stornierter) zweigniederlassung, letzterCheckAm=Fri Dec 25 08:04:23 CET 2020, status=Aktiv]
08:04:23.182 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=de3010a0-9790-4061-aa8a-a4d4a4cce036, status=OK, startDate=Fri Dec 25 08:04:18 CET 2020, endDate=Fri Dec 25 08:04:23 CET 2020, dauer=4935, anzahlFehlerhafterDS=0, ]
08:04:23.243 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:23.272 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 36 - DODbCheckErgebnis [getId()=51f0ad5d-9827-425a-8118-1b0e9fb6ee2c, status=fehlerhaft, startDate=Fri Dec 25 08:04:16 CET 2020, endDate=Fri Dec 25 08:04:23 CET 2020, dauer=6830, anzahlFehlerhafterDS=36, ]
08:04:23.291 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:23.325 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 0 - DODbCheckErgebnis [getId()=de3010a0-9790-4061-aa8a-a4d4a4cce036, status=OK, startDate=Fri Dec 25 08:04:18 CET 2020, endDate=Fri Dec 25 08:04:23 CET 2020, dauer=4935, anzahlFehlerhafterDS=0, ]
08:04:23.325 [taskExecutor-3] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=de3010a0-9790-4061-aa8a-a4d4a4cce036, status=OK, startDate=Fri Dec 25 08:04:18 CET 2020, endDate=Fri Dec 25 08:04:23 CET 2020, dauer=4935, anzahlFehlerhafterDS=0, ]
08:04:23.569 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 711, DODbCheckErgebnis [getId()=51f0ad5d-9827-425a-8118-1b0e9fb6ee2c, status=fehlerhaft, startDate=Fri Dec 25 08:04:16 CET 2020, endDate=Fri Dec 25 08:04:23 CET 2020, dauer=6830, anzahlFehlerhafterDS=36, ]
08:04:24.479 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:24, DODbCheck [getId()=ad2d5bfa-72a2-42fd-b3b2-f2cf6073f3c1, checkNumber=1429, checkName=AnaCredit/AC Reporting Requirements XX-TEMP-AT, letzterCheckAm=Fri Dec 25 08:04:24 CET 2020, status=Aktiv]
08:04:24.479 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=b158824b-a969-4a46-9357-5b173103b5a6, status=fehlerhaft, startDate=Fri Dec 25 08:04:23 CET 2020, endDate=Fri Dec 25 08:04:24 CET 2020, dauer=878, anzahlFehlerhafterDS=0, ]
08:04:24.544 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:24.576 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 8 - DODbCheckErgebnis [getId()=b158824b-a969-4a46-9357-5b173103b5a6, status=fehlerhaft, startDate=Fri Dec 25 08:04:23 CET 2020, endDate=Fri Dec 25 08:04:24 CET 2020, dauer=878, anzahlFehlerhafterDS=8, ]
08:04:24.635 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=b158824b-a969-4a46-9357-5b173103b5a6, status=fehlerhaft, startDate=Fri Dec 25 08:04:23 CET 2020, endDate=Fri Dec 25 08:04:24 CET 2020, dauer=878, anzahlFehlerhafterDS=8, ]
08:04:25.292 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:25, DODbCheck [getId()=09da8c5d-2832-4bef-9ad7-84681badb5c1, checkNumber=1439, checkName=Beendete Identifier auf Quelle EZB ziehen auf Scheibe, letzterCheckAm=Fri Dec 25 08:04:25 CET 2020, status=Aktiv]
08:04:25.292 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=db3eb27b-ea4e-455d-b1b2-3ae09a862bbb, status=fehlerhaft, startDate=Fri Dec 25 08:04:24 CET 2020, endDate=Fri Dec 25 08:04:25 CET 2020, dauer=655, anzahlFehlerhafterDS=0, ]
08:04:25.333 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Delta berechnet: 0
08:04:25.367 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.av 5 - DODbCheckErgebnis [getId()=db3eb27b-ea4e-455d-b1b2-3ae09a862bbb, status=fehlerhaft, startDate=Fri Dec 25 08:04:24 CET 2020, endDate=Fri Dec 25 08:04:25 CET 2020, dauer=655, anzahlFehlerhafterDS=5, ]
08:04:25.406 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - log.save.ausnahme 0, DODbCheckErgebnis [getId()=db3eb27b-ea4e-455d-b1b2-3ae09a862bbb, status=fehlerhaft, startDate=Fri Dec 25 08:04:24 CET 2020, endDate=Fri Dec 25 08:04:25 CET 2020, dauer=655, anzahlFehlerhafterDS=5, ]
08:04:36.303 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Check beendet um 25.12.2020, 08:04:36, DODbCheck [getId()=7e79ab54-0c05-4e61-81e5-ef8ad33544e3, checkNumber=1440, checkName=AnaCredit-relevante Einheiten müssen RIAD Code besitzen, letzterCheckAm=Fri Dec 25 08:04:36 CET 2020, status=Aktiv]
08:04:36.303 [taskExecutor-4] [] [] INFO  a.oenb.dqm.service.DbCheckRunService - Folgendes Ergebnis: DODbCheckErgebnis [getId()=85f386df-7f43-4f85-b9ed-30993f8f08ac, status=fehlerhaft, startDate=Fri Dec 25 08:04:25 CET 2020, endDate=Fri Dec 25 08:04:36 CET 2020, dauer=10894, anzahlFehlerhafterDS=0, ]
